datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
9/27/24 0:00,RFC,WEST,AEP,AEPAPT,3630.312,TRUE
9/27/24 1:00,RFC,WEST,AEP,AEPAPT,3525.775,TRUE
9/27/24 2:00,RFC,WEST,AEP,AEPAPT,3448.003,TRUE
9/27/24 3:00,RFC,WEST,AEP,AEPAPT,3403.603,TRUE
9/27/24 4:00,RFC,WEST,AEP,AEPAPT,3389.774,TRUE
9/27/24 5:00,RFC,WEST,AEP,AEPAPT,3493.837,TRUE
9/27/24 6:00,RFC,WEST,AEP,AEPAPT,3717.144,TRUE
9/27/24 7:00,RFC,WEST,AEP,AEPAPT,3876.178,TRUE
9/27/24 8:00,RFC,WEST,AEP,AEPAPT,3967.659,TRUE
9/27/24 9:00,RFC,WEST,AEP,AEPAPT,3980.576,TRUE
9/27/24 10:00,RFC,WEST,AEP,AEPAPT,3951.054,TRUE
9/27/24 11:00,RFC,WEST,AEP,AEPAPT,3820.444,TRUE
9/27/24 12:00,RFC,WEST,AEP,AEPAPT,3693.77,TRUE
9/27/24 13:00,RFC,WEST,AEP,AEPAPT,3674.993,TRUE
9/27/24 14:00,RFC,WEST,AEP,AEPAPT,3677.11,TRUE
9/27/24 15:00,RFC,WEST,AEP,AEPAPT,3707.316,TRUE
9/27/24 16:00,RFC,WEST,AEP,AEPAPT,3804.491,TRUE
9/27/24 17:00,RFC,WEST,AEP,AEPAPT,3888.929,TRUE
9/27/24 18:00,RFC,WEST,AEP,AEPAPT,3860.41,TRUE
9/27/24 19:00,RFC,WEST,AEP,AEPAPT,3829.55,TRUE
9/27/24 20:00,RFC,WEST,AEP,AEPAPT,3768.009,TRUE
9/27/24 21:00,RFC,WEST,AEP,AEPAPT,3643.128,TRUE
9/27/24 22:00,RFC,WEST,AEP,AEPAPT,3431.281,TRUE
9/27/24 23:00,RFC,WEST,AEP,AEPAPT,3250.647,TRUE
9/28/24 0:00,RFC,WEST,AEP,AEPAPT,3060.12,TRUE
9/28/24 1:00,RFC,WEST,AEP,AEPAPT,2930.446,TRUE
9/28/24 2:00,RFC,WEST,AEP,AEPAPT,2846.437,TRUE
9/28/24 3:00,RFC,WEST,AEP,AEPAPT,2795.782,TRUE
9/28/24 4:00,RFC,WEST,AEP,AEPAPT,2788.341,TRUE
9/28/24 5:00,RFC,WEST,AEP,AEPAPT,2828.911,TRUE
9/28/24 6:00,RFC,WEST,AEP,AEPAPT,2904.017,TRUE
9/28/24 7:00,RFC,WEST,AEP,AEPAPT,2955.172,TRUE
9/28/24 8:00,RFC,WEST,AEP,AEPAPT,3092.751,TRUE
9/28/24 9:00,RFC,WEST,AEP,AEPAPT,3233.621,TRUE
9/28/24 10:00,RFC,WEST,AEP,AEPAPT,3348.294,TRUE
9/28/24 11:00,RFC,WEST,AEP,AEPAPT,3485.484,TRUE
9/28/24 12:00,RFC,WEST,AEP,AEPAPT,3593.799,TRUE
9/28/24 13:00,RFC,WEST,AEP,AEPAPT,3709.369,TRUE
9/28/24 14:00,RFC,WEST,AEP,AEPAPT,3765.204,TRUE
9/28/24 15:00,RFC,WEST,AEP,AEPAPT,3775.732,TRUE
9/28/24 16:00,RFC,WEST,AEP,AEPAPT,3798.927,TRUE
9/28/24 17:00,RFC,WEST,AEP,AEPAPT,3817.979,TRUE
9/28/24 18:00,RFC,WEST,AEP,AEPAPT,3807.041,TRUE
9/28/24 19:00,RFC,WEST,AEP,AEPAPT,3816.821,TRUE
9/28/24 20:00,RFC,WEST,AEP,AEPAPT,3736.715,TRUE
9/28/24 21:00,RFC,WEST,AEP,AEPAPT,3598.774,TRUE
9/28/24 22:00,RFC,WEST,AEP,AEPAPT,3437.807,TRUE
9/28/24 23:00,RFC,WEST,AEP,AEPAPT,3249.97,TRUE
9/29/24 0:00,RFC,WEST,AEP,AEPAPT,3134.778,TRUE
9/29/24 1:00,RFC,WEST,AEP,AEPAPT,2977.281,TRUE
9/29/24 2:00,RFC,WEST,AEP,AEPAPT,2932.404,TRUE
9/29/24 3:00,RFC,WEST,AEP,AEPAPT,2873.416,TRUE
9/29/24 4:00,RFC,WEST,AEP,AEPAPT,2865.483,TRUE
9/29/24 5:00,RFC,WEST,AEP,AEPAPT,2882.94,TRUE
9/29/24 6:00,RFC,WEST,AEP,AEPAPT,2953.378,TRUE
9/29/24 7:00,RFC,WEST,AEP,AEPAPT,3002.679,TRUE
9/29/24 8:00,RFC,WEST,AEP,AEPAPT,3130.65,TRUE
9/29/24 9:00,RFC,WEST,AEP,AEPAPT,3277.207,TRUE
9/29/24 10:00,RFC,WEST,AEP,AEPAPT,3348.686,TRUE
9/29/24 11:00,RFC,WEST,AEP,AEPAPT,3435.525,TRUE
9/29/24 12:00,RFC,WEST,AEP,AEPAPT,3495.998,TRUE
9/29/24 13:00,RFC,WEST,AEP,AEPAPT,3556.696,TRUE
9/29/24 14:00,RFC,WEST,AEP,AEPAPT,3587.504,TRUE
9/29/24 15:00,RFC,WEST,AEP,AEPAPT,3638.654,TRUE
9/29/24 16:00,RFC,WEST,AEP,AEPAPT,3703.307,TRUE
9/29/24 17:00,RFC,WEST,AEP,AEPAPT,3742.449,TRUE
9/29/24 18:00,RFC,WEST,AEP,AEPAPT,3736.079,TRUE
9/29/24 19:00,RFC,WEST,AEP,AEPAPT,3805.75,TRUE
9/29/24 20:00,RFC,WEST,AEP,AEPAPT,3754.302,TRUE
9/29/24 21:00,RFC,WEST,AEP,AEPAPT,3643.714,TRUE
9/29/24 22:00,RFC,WEST,AEP,AEPAPT,3490.648,TRUE
9/29/24 23:00,RFC,WEST,AEP,AEPAPT,3306.999,TRUE
9/30/24 0:00,RFC,WEST,AEP,AEPAPT,3153.821,TRUE
9/30/24 1:00,RFC,WEST,AEP,AEPAPT,3060.541,TRUE
9/30/24 2:00,RFC,WEST,AEP,AEPAPT,3014.201,TRUE
9/30/24 3:00,RFC,WEST,AEP,AEPAPT,3011.671,TRUE
9/30/24 4:00,RFC,WEST,AEP,AEPAPT,3059.607,TRUE
9/30/24 5:00,RFC,WEST,AEP,AEPAPT,3187.619,TRUE
9/30/24 6:00,RFC,WEST,AEP,AEPAPT,3444.108,TRUE
9/30/24 7:00,RFC,WEST,AEP,AEPAPT,3637.073,TRUE
9/30/24 8:00,RFC,WEST,AEP,AEPAPT,3722.189,TRUE
9/30/24 9:00,RFC,WEST,AEP,AEPAPT,3825.812,TRUE
9/30/24 10:00,RFC,WEST,AEP,AEPAPT,3918.065,TRUE
9/30/24 11:00,RFC,WEST,AEP,AEPAPT,3985.158,TRUE
9/30/24 12:00,RFC,WEST,AEP,AEPAPT,4050.937,TRUE
9/30/24 13:00,RFC,WEST,AEP,AEPAPT,4134.865,TRUE
9/30/24 14:00,RFC,WEST,AEP,AEPAPT,4183.409,TRUE
9/30/24 15:00,RFC,WEST,AEP,AEPAPT,4214.125,TRUE
9/30/24 16:00,RFC,WEST,AEP,AEPAPT,4241.586,TRUE
9/30/24 17:00,RFC,WEST,AEP,AEPAPT,4296.465,TRUE
9/30/24 18:00,RFC,WEST,AEP,AEPAPT,4299.682,TRUE
9/30/24 19:00,RFC,WEST,AEP,AEPAPT,4350.082,TRUE
9/30/24 20:00,RFC,WEST,AEP,AEPAPT,4262.46,TRUE
9/30/24 21:00,RFC,WEST,AEP,AEPAPT,4094.048,TRUE
9/30/24 22:00,RFC,WEST,AEP,AEPAPT,3871.365,TRUE
9/30/24 23:00,RFC,WEST,AEP,AEPAPT,3617.633,TRUE
10/1/24 0:00,RFC,WEST,AEP,AEPAPT,3415.279,TRUE
10/1/24 1:00,RFC,WEST,AEP,AEPAPT,3281.275,TRUE
10/1/24 2:00,RFC,WEST,AEP,AEPAPT,3213.581,TRUE
10/1/24 3:00,RFC,WEST,AEP,AEPAPT,3183.865,TRUE
10/1/24 4:00,RFC,WEST,AEP,AEPAPT,3195.665,TRUE
10/1/24 5:00,RFC,WEST,AEP,AEPAPT,3312.948,TRUE
10/1/24 6:00,RFC,WEST,AEP,AEPAPT,3593.135,TRUE
10/1/24 7:00,RFC,WEST,AEP,AEPAPT,3773.151,TRUE
10/1/24 8:00,RFC,WEST,AEP,AEPAPT,3831.174,TRUE
10/1/24 9:00,RFC,WEST,AEP,AEPAPT,3908.256,TRUE
10/1/24 10:00,RFC,WEST,AEP,AEPAPT,3974.698,TRUE
10/1/24 11:00,RFC,WEST,AEP,AEPAPT,4056.637,TRUE
10/1/24 12:00,RFC,WEST,AEP,AEPAPT,4122.91,TRUE
10/1/24 13:00,RFC,WEST,AEP,AEPAPT,4219.149,TRUE
10/1/24 14:00,RFC,WEST,AEP,AEPAPT,4232.069,TRUE
10/1/24 15:00,RFC,WEST,AEP,AEPAPT,4258.525,TRUE
10/1/24 16:00,RFC,WEST,AEP,AEPAPT,4301.806,TRUE
10/1/24 17:00,RFC,WEST,AEP,AEPAPT,4305.752,TRUE
10/1/24 18:00,RFC,WEST,AEP,AEPAPT,4287.403,TRUE
10/1/24 19:00,RFC,WEST,AEP,AEPAPT,4347.28,TRUE
10/1/24 20:00,RFC,WEST,AEP,AEPAPT,4288.689,TRUE
10/1/24 21:00,RFC,WEST,AEP,AEPAPT,4121.672,TRUE
10/1/24 22:00,RFC,WEST,AEP,AEPAPT,3882.247,TRUE
