datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
10/4/24 0:00,RFC,WEST,AEP,AEPAPT,3425.759,TRUE
10/4/24 1:00,RFC,WEST,AEP,AEPAPT,3311.287,TRUE
10/4/24 2:00,RFC,WEST,AEP,AEPAPT,3251.202,TRUE
10/4/24 3:00,RFC,WEST,AEP,AEPAPT,3211.263,TRUE
10/4/24 4:00,RFC,WEST,AEP,AEPAPT,3204.953,TRUE
10/4/24 5:00,RFC,WEST,AEP,AEPAPT,3336.867,TRUE
10/4/24 6:00,RFC,WEST,AEP,AEPAPT,3601.924,TRUE
10/4/24 7:00,RFC,WEST,AEP,AEPAPT,3724.919,TRUE
10/4/24 8:00,RFC,WEST,AEP,AEPAPT,3826.855,TRUE
10/4/24 9:00,RFC,WEST,AEP,AEPAPT,3901.355,TRUE
10/4/24 10:00,RFC,WEST,AEP,AEPAPT,3979.497,TRUE
10/4/24 11:00,RFC,WEST,AEP,AEPAPT,4120.553,TRUE
10/4/24 12:00,RFC,WEST,AEP,AEPAPT,4247.869,TRUE
10/4/24 13:00,RFC,WEST,AEP,AEPAPT,4366.414,TRUE
10/4/24 14:00,RFC,WEST,AEP,AEPAPT,4442.351,TRUE
10/4/24 15:00,RFC,WEST,AEP,AEPAPT,4460.794,TRUE
10/4/24 16:00,RFC,WEST,AEP,AEPAPT,4488.974,TRUE
10/4/24 17:00,RFC,WEST,AEP,AEPAPT,4472.697,TRUE
10/4/24 18:00,RFC,WEST,AEP,AEPAPT,4378.707,TRUE
10/4/24 19:00,RFC,WEST,AEP,AEPAPT,4320.69,TRUE
10/4/24 20:00,RFC,WEST,AEP,AEPAPT,4174.869,TRUE
10/4/24 21:00,RFC,WEST,AEP,AEPAPT,3985.938,TRUE
10/4/24 22:00,RFC,WEST,AEP,AEPAPT,3774.723,TRUE
10/4/24 23:00,RFC,WEST,AEP,AEPAPT,3547.624,TRUE
10/5/24 0:00,RFC,WEST,AEP,AEPAPT,3334.039,TRUE
10/5/24 1:00,RFC,WEST,AEP,AEPAPT,3174.683,TRUE
10/5/24 2:00,RFC,WEST,AEP,AEPAPT,3076.436,TRUE
10/5/24 3:00,RFC,WEST,AEP,AEPAPT,3030.114,TRUE
10/5/24 4:00,RFC,WEST,AEP,AEPAPT,3020.771,TRUE
10/5/24 5:00,RFC,WEST,AEP,AEPAPT,3053.534,TRUE
10/5/24 6:00,RFC,WEST,AEP,AEPAPT,3153.739,TRUE
10/5/24 7:00,RFC,WEST,AEP,AEPAPT,3204.928,TRUE
10/5/24 8:00,RFC,WEST,AEP,AEPAPT,3291.748,TRUE
10/5/24 9:00,RFC,WEST,AEP,AEPAPT,3410.645,TRUE
10/5/24 10:00,RFC,WEST,AEP,AEPAPT,3564.131,TRUE
10/5/24 11:00,RFC,WEST,AEP,AEPAPT,3684.507,TRUE
10/5/24 12:00,RFC,WEST,AEP,AEPAPT,3835.469,TRUE
10/5/24 13:00,RFC,WEST,AEP,AEPAPT,3975.634,TRUE
10/5/24 14:00,RFC,WEST,AEP,AEPAPT,4128.061,TRUE
10/5/24 15:00,RFC,WEST,AEP,AEPAPT,4266.683,TRUE
10/5/24 16:00,RFC,WEST,AEP,AEPAPT,4331.281,TRUE
10/5/24 17:00,RFC,WEST,AEP,AEPAPT,4336.994,TRUE
10/5/24 18:00,RFC,WEST,AEP,AEPAPT,4195.7,TRUE
10/5/24 19:00,RFC,WEST,AEP,AEPAPT,4048.585,TRUE
10/5/24 20:00,RFC,WEST,AEP,AEPAPT,3918.797,TRUE
10/5/24 21:00,RFC,WEST,AEP,AEPAPT,3714.95,TRUE
10/5/24 22:00,RFC,WEST,AEP,AEPAPT,3492.669,TRUE
