datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
9/20/24 0:00,RFC,WEST,AEP,AEPAPT,3581.588,TRUE
9/20/24 1:00,RFC,WEST,AEP,AEPAPT,3384.179,TRUE
9/20/24 2:00,RFC,WEST,AEP,AEPAPT,3284.387,TRUE
9/20/24 3:00,RFC,WEST,AEP,AEPAPT,3206.352,TRUE
9/20/24 4:00,RFC,WEST,AEP,AEPAPT,3217.947,TRUE
9/20/24 5:00,RFC,WEST,AEP,AEPAPT,3348.871,TRUE
9/20/24 6:00,RFC,WEST,AEP,AEPAPT,3601.196,TRUE
9/20/24 7:00,RFC,WEST,AEP,AEPAPT,3725.453,TRUE
9/20/24 8:00,RFC,WEST,AEP,AEPAPT,3818.817,TRUE
9/20/24 9:00,RFC,WEST,AEP,AEPAPT,3937.396,TRUE
9/20/24 10:00,RFC,WEST,AEP,AEPAPT,4098.664,TRUE
9/20/24 11:00,RFC,WEST,AEP,AEPAPT,4343.508,TRUE
9/20/24 12:00,RFC,WEST,AEP,AEPAPT,4619.257,TRUE
9/20/24 13:00,RFC,WEST,AEP,AEPAPT,4853.057,TRUE
9/20/24 14:00,RFC,WEST,AEP,AEPAPT,4986.21,TRUE
9/20/24 15:00,RFC,WEST,AEP,AEPAPT,5104.678,TRUE
9/20/24 16:00,RFC,WEST,AEP,AEPAPT,5176.231,TRUE
9/20/24 17:00,RFC,WEST,AEP,AEPAPT,5168.62,TRUE
9/20/24 18:00,RFC,WEST,AEP,AEPAPT,4971.074,TRUE
9/20/24 19:00,RFC,WEST,AEP,AEPAPT,4735.962,TRUE
9/20/24 20:00,RFC,WEST,AEP,AEPAPT,4542.656,TRUE
9/20/24 21:00,RFC,WEST,AEP,AEPAPT,4277.239,TRUE
9/20/24 22:00,RFC,WEST,AEP,AEPAPT,4000.994,TRUE
9/20/24 23:00,RFC,WEST,AEP,AEPAPT,3710.536,TRUE
9/21/24 0:00,RFC,WEST,AEP,AEPAPT,3494.745,TRUE
9/21/24 1:00,RFC,WEST,AEP,AEPAPT,3339.117,TRUE
9/21/24 2:00,RFC,WEST,AEP,AEPAPT,3240.208,TRUE
9/21/24 3:00,RFC,WEST,AEP,AEPAPT,3187.587,TRUE
9/21/24 4:00,RFC,WEST,AEP,AEPAPT,3165.826,TRUE
9/21/24 5:00,RFC,WEST,AEP,AEPAPT,3192.134,TRUE
9/21/24 6:00,RFC,WEST,AEP,AEPAPT,3266.762,TRUE
9/21/24 7:00,RFC,WEST,AEP,AEPAPT,3315.139,TRUE
9/21/24 8:00,RFC,WEST,AEP,AEPAPT,3491.284,TRUE
9/21/24 9:00,RFC,WEST,AEP,AEPAPT,3671.314,TRUE
9/21/24 10:00,RFC,WEST,AEP,AEPAPT,3878.974,TRUE
9/21/24 11:00,RFC,WEST,AEP,AEPAPT,4129.812,TRUE
9/21/24 12:00,RFC,WEST,AEP,AEPAPT,4390.47,TRUE
9/21/24 13:00,RFC,WEST,AEP,AEPAPT,4604.412,TRUE
9/21/24 14:00,RFC,WEST,AEP,AEPAPT,4771.938,TRUE
9/21/24 15:00,RFC,WEST,AEP,AEPAPT,4903.679,TRUE
9/21/24 16:00,RFC,WEST,AEP,AEPAPT,4947.205,TRUE
9/21/24 17:00,RFC,WEST,AEP,AEPAPT,4959.375,TRUE
9/21/24 18:00,RFC,WEST,AEP,AEPAPT,4830.993,TRUE
9/21/24 19:00,RFC,WEST,AEP,AEPAPT,4644.87,TRUE
9/21/24 20:00,RFC,WEST,AEP,AEPAPT,4482.343,TRUE
9/21/24 21:00,RFC,WEST,AEP,AEPAPT,4236.443,TRUE
9/21/24 22:00,RFC,WEST,AEP,AEPAPT,3990.937,TRUE
9/21/24 23:00,RFC,WEST,AEP,AEPAPT,3720.033,TRUE
9/22/24 0:00,RFC,WEST,AEP,AEPAPT,3495.817,TRUE
9/22/24 1:00,RFC,WEST,AEP,AEPAPT,3331.744,TRUE
9/22/24 2:00,RFC,WEST,AEP,AEPAPT,3250.593,TRUE
9/22/24 3:00,RFC,WEST,AEP,AEPAPT,3162.403,TRUE
9/22/24 4:00,RFC,WEST,AEP,AEPAPT,3130.725,TRUE
9/22/24 5:00,RFC,WEST,AEP,AEPAPT,3141.657,TRUE
9/22/24 6:00,RFC,WEST,AEP,AEPAPT,3177.111,TRUE
9/22/24 7:00,RFC,WEST,AEP,AEPAPT,3244.106,TRUE
9/22/24 8:00,RFC,WEST,AEP,AEPAPT,3408.783,TRUE
9/22/24 9:00,RFC,WEST,AEP,AEPAPT,3594.04,TRUE
9/22/24 10:00,RFC,WEST,AEP,AEPAPT,3819.09,TRUE
9/22/24 11:00,RFC,WEST,AEP,AEPAPT,4091.85,TRUE
9/22/24 12:00,RFC,WEST,AEP,AEPAPT,4406.237,TRUE
9/22/24 13:00,RFC,WEST,AEP,AEPAPT,4702.27,TRUE
9/22/24 14:00,RFC,WEST,AEP,AEPAPT,4932.227,TRUE
9/22/24 15:00,RFC,WEST,AEP,AEPAPT,5120.668,TRUE
9/22/24 16:00,RFC,WEST,AEP,AEPAPT,5202.073,TRUE
9/22/24 17:00,RFC,WEST,AEP,AEPAPT,5183.091,TRUE
9/22/24 18:00,RFC,WEST,AEP,AEPAPT,5042.555,TRUE
9/22/24 19:00,RFC,WEST,AEP,AEPAPT,4884.623,TRUE
9/22/24 20:00,RFC,WEST,AEP,AEPAPT,4760.865,TRUE
9/22/24 21:00,RFC,WEST,AEP,AEPAPT,4472.912,TRUE
9/22/24 22:00,RFC,WEST,AEP,AEPAPT,4176.74,TRUE
9/22/24 23:00,RFC,WEST,AEP,AEPAPT,3898.884,TRUE
9/23/24 0:00,RFC,WEST,AEP,AEPAPT,3707.648,TRUE
9/23/24 1:00,RFC,WEST,AEP,AEPAPT,3555.427,TRUE
9/23/24 2:00,RFC,WEST,AEP,AEPAPT,3470.084,TRUE
9/23/24 3:00,RFC,WEST,AEP,AEPAPT,3399.113,TRUE
9/23/24 4:00,RFC,WEST,AEP,AEPAPT,3430.083,TRUE
9/23/24 5:00,RFC,WEST,AEP,AEPAPT,3566.499,TRUE
9/23/24 6:00,RFC,WEST,AEP,AEPAPT,3833.606,TRUE
9/23/24 7:00,RFC,WEST,AEP,AEPAPT,3993.608,TRUE
9/23/24 8:00,RFC,WEST,AEP,AEPAPT,4086.316,TRUE
9/23/24 9:00,RFC,WEST,AEP,AEPAPT,4200.201,TRUE
9/23/24 10:00,RFC,WEST,AEP,AEPAPT,4293.265,TRUE
9/23/24 11:00,RFC,WEST,AEP,AEPAPT,4452.71,TRUE
9/23/24 12:00,RFC,WEST,AEP,AEPAPT,4620.279,TRUE
9/23/24 13:00,RFC,WEST,AEP,AEPAPT,4804.97,TRUE
9/23/24 14:00,RFC,WEST,AEP,AEPAPT,4935.271,TRUE
9/23/24 15:00,RFC,WEST,AEP,AEPAPT,4984.862,TRUE
9/23/24 16:00,RFC,WEST,AEP,AEPAPT,4998.019,TRUE
9/23/24 17:00,RFC,WEST,AEP,AEPAPT,4939.304,TRUE
9/23/24 18:00,RFC,WEST,AEP,AEPAPT,4883.282,TRUE
9/23/24 19:00,RFC,WEST,AEP,AEPAPT,4835.74,TRUE
9/23/24 20:00,RFC,WEST,AEP,AEPAPT,4725.927,TRUE
9/23/24 21:00,RFC,WEST,AEP,AEPAPT,4490.133,TRUE
9/23/24 22:00,RFC,WEST,AEP,AEPAPT,4194.737,TRUE
9/23/24 23:00,RFC,WEST,AEP,AEPAPT,3910.749,TRUE
9/24/24 0:00,RFC,WEST,AEP,AEPAPT,3698.626,TRUE
9/24/24 1:00,RFC,WEST,AEP,AEPAPT,3520.364,TRUE
9/24/24 2:00,RFC,WEST,AEP,AEPAPT,3435.985,TRUE
9/24/24 3:00,RFC,WEST,AEP,AEPAPT,3392.304,TRUE
9/24/24 4:00,RFC,WEST,AEP,AEPAPT,3425.158,TRUE
9/24/24 5:00,RFC,WEST,AEP,AEPAPT,3563.568,TRUE
9/24/24 6:00,RFC,WEST,AEP,AEPAPT,3827.41,TRUE
9/24/24 7:00,RFC,WEST,AEP,AEPAPT,3993.348,TRUE
9/24/24 8:00,RFC,WEST,AEP,AEPAPT,4085.658,TRUE
9/24/24 9:00,RFC,WEST,AEP,AEPAPT,4164.374,TRUE
9/24/24 10:00,RFC,WEST,AEP,AEPAPT,4288.66,TRUE
9/24/24 11:00,RFC,WEST,AEP,AEPAPT,4460.084,TRUE
9/24/24 12:00,RFC,WEST,AEP,AEPAPT,4546.955,TRUE
9/24/24 13:00,RFC,WEST,AEP,AEPAPT,4545.054,TRUE
9/24/24 14:00,RFC,WEST,AEP,AEPAPT,4460.175,TRUE
9/24/24 15:00,RFC,WEST,AEP,AEPAPT,4393.882,TRUE
9/24/24 16:00,RFC,WEST,AEP,AEPAPT,4431.111,TRUE
9/24/24 17:00,RFC,WEST,AEP,AEPAPT,4415.37,TRUE
9/24/24 18:00,RFC,WEST,AEP,AEPAPT,4411.136,TRUE
9/24/24 19:00,RFC,WEST,AEP,AEPAPT,4435.521,TRUE
9/24/24 20:00,RFC,WEST,AEP,AEPAPT,4346.396,TRUE
9/24/24 21:00,RFC,WEST,AEP,AEPAPT,4156.011,TRUE
9/24/24 22:00,RFC,WEST,AEP,AEPAPT,3892.957,TRUE
9/24/24 23:00,RFC,WEST,AEP,AEPAPT,3680.313,TRUE
9/25/24 0:00,RFC,WEST,AEP,AEPAPT,3498.143,TRUE
9/25/24 1:00,RFC,WEST,AEP,AEPAPT,3372.809,TRUE
9/25/24 2:00,RFC,WEST,AEP,AEPAPT,3273.726,TRUE
9/25/24 3:00,RFC,WEST,AEP,AEPAPT,3255.645,TRUE
9/25/24 4:00,RFC,WEST,AEP,AEPAPT,3304.598,TRUE
9/25/24 5:00,RFC,WEST,AEP,AEPAPT,3442.122,TRUE
9/25/24 6:00,RFC,WEST,AEP,AEPAPT,3709.548,TRUE
9/25/24 7:00,RFC,WEST,AEP,AEPAPT,3890.227,TRUE
9/25/24 8:00,RFC,WEST,AEP,AEPAPT,3959.856,TRUE
9/25/24 9:00,RFC,WEST,AEP,AEPAPT,4008.938,TRUE
9/25/24 10:00,RFC,WEST,AEP,AEPAPT,4028.755,TRUE
9/25/24 11:00,RFC,WEST,AEP,AEPAPT,4082.727,TRUE
9/25/24 12:00,RFC,WEST,AEP,AEPAPT,4126.299,TRUE
9/25/24 13:00,RFC,WEST,AEP,AEPAPT,4190.079,TRUE
9/25/24 14:00,RFC,WEST,AEP,AEPAPT,4254.414,TRUE
9/25/24 15:00,RFC,WEST,AEP,AEPAPT,4290.615,TRUE
9/25/24 16:00,RFC,WEST,AEP,AEPAPT,4360.066,TRUE
9/25/24 17:00,RFC,WEST,AEP,AEPAPT,4369.887,TRUE
9/25/24 18:00,RFC,WEST,AEP,AEPAPT,4340.171,TRUE
9/25/24 19:00,RFC,WEST,AEP,AEPAPT,4373.711,TRUE
9/25/24 20:00,RFC,WEST,AEP,AEPAPT,4312.237,TRUE
9/25/24 21:00,RFC,WEST,AEP,AEPAPT,4175.463,TRUE
9/25/24 22:00,RFC,WEST,AEP,AEPAPT,3943.258,TRUE
9/25/24 23:00,RFC,WEST,AEP,AEPAPT,3682.652,TRUE
