datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
10/18/24 0:00,RFC,WEST,AEP,AEPAPT,3940.005,TRUE
10/18/24 1:00,RFC,WEST,AEP,AEPAPT,3932.168,TRUE
10/18/24 2:00,RFC,WEST,AEP,AEPAPT,3963.305,TRUE
10/18/24 3:00,RFC,WEST,AEP,AEPAPT,4026.394,TRUE
10/18/24 4:00,RFC,WEST,AEP,AEPAPT,4154.086,TRUE
10/18/24 5:00,RFC,WEST,AEP,AEPAPT,4374.49,TRUE
10/18/24 6:00,RFC,WEST,AEP,AEPAPT,4734.504,TRUE
10/18/24 7:00,RFC,WEST,AEP,AEPAPT,4966.89,TRUE
10/18/24 8:00,RFC,WEST,AEP,AEPAPT,4941.9,TRUE
10/18/24 9:00,RFC,WEST,AEP,AEPAPT,4709.605,TRUE
10/18/24 10:00,RFC,WEST,AEP,AEPAPT,4391.609,TRUE
10/18/24 11:00,RFC,WEST,AEP,AEPAPT,4131.861,TRUE
10/18/24 12:00,RFC,WEST,AEP,AEPAPT,3992.614,TRUE
10/18/24 13:00,RFC,WEST,AEP,AEPAPT,3907.723,TRUE
10/18/24 14:00,RFC,WEST,AEP,AEPAPT,3834.364,TRUE
10/18/24 15:00,RFC,WEST,AEP,AEPAPT,3789.239,TRUE
10/18/24 16:00,RFC,WEST,AEP,AEPAPT,3807.082,TRUE
10/18/24 17:00,RFC,WEST,AEP,AEPAPT,3836.925,TRUE
10/18/24 18:00,RFC,WEST,AEP,AEPAPT,3854.195,TRUE
10/18/24 19:00,RFC,WEST,AEP,AEPAPT,3954.433,TRUE
10/18/24 20:00,RFC,WEST,AEP,AEPAPT,3958.781,TRUE
10/18/24 21:00,RFC,WEST,AEP,AEPAPT,3910.777,TRUE
10/18/24 22:00,RFC,WEST,AEP,AEPAPT,3806.344,TRUE
10/18/24 23:00,RFC,WEST,AEP,AEPAPT,3675.161,TRUE
10/19/24 0:00,RFC,WEST,AEP,AEPAPT,3580.593,TRUE
10/19/24 1:00,RFC,WEST,AEP,AEPAPT,3532.874,TRUE
10/19/24 2:00,RFC,WEST,AEP,AEPAPT,3576.823,TRUE
10/19/24 3:00,RFC,WEST,AEP,AEPAPT,3601.951,TRUE
10/19/24 4:00,RFC,WEST,AEP,AEPAPT,3694.545,TRUE
10/19/24 5:00,RFC,WEST,AEP,AEPAPT,3845.837,TRUE
10/19/24 6:00,RFC,WEST,AEP,AEPAPT,4034.103,TRUE
10/19/24 7:00,RFC,WEST,AEP,AEPAPT,4230.522,TRUE
10/19/24 8:00,RFC,WEST,AEP,AEPAPT,4320.825,TRUE
10/19/24 9:00,RFC,WEST,AEP,AEPAPT,4149.009,TRUE
10/19/24 10:00,RFC,WEST,AEP,AEPAPT,3932.157,TRUE
10/19/24 11:00,RFC,WEST,AEP,AEPAPT,3751.989,TRUE
10/19/24 12:00,RFC,WEST,AEP,AEPAPT,3614.165,TRUE
10/19/24 13:00,RFC,WEST,AEP,AEPAPT,3534.563,TRUE
10/19/24 14:00,RFC,WEST,AEP,AEPAPT,3514.181,TRUE
10/19/24 15:00,RFC,WEST,AEP,AEPAPT,3518.609,TRUE
10/19/24 16:00,RFC,WEST,AEP,AEPAPT,3554.207,TRUE
10/19/24 17:00,RFC,WEST,AEP,AEPAPT,3609.125,TRUE
10/19/24 18:00,RFC,WEST,AEP,AEPAPT,3649.448,TRUE
10/19/24 19:00,RFC,WEST,AEP,AEPAPT,3709.772,TRUE
10/19/24 20:00,RFC,WEST,AEP,AEPAPT,3657.245,TRUE
10/19/24 21:00,RFC,WEST,AEP,AEPAPT,3576.135,TRUE
10/19/24 22:00,RFC,WEST,AEP,AEPAPT,3494.391,TRUE
10/19/24 23:00,RFC,WEST,AEP,AEPAPT,3406.206,TRUE
10/20/24 0:00,RFC,WEST,AEP,AEPAPT,3333.046,TRUE
10/20/24 1:00,RFC,WEST,AEP,AEPAPT,3322.268,TRUE
10/20/24 2:00,RFC,WEST,AEP,AEPAPT,3364.266,TRUE
10/20/24 3:00,RFC,WEST,AEP,AEPAPT,3409.701,TRUE
10/20/24 4:00,RFC,WEST,AEP,AEPAPT,3478.151,TRUE
10/20/24 5:00,RFC,WEST,AEP,AEPAPT,3577.411,TRUE
10/20/24 6:00,RFC,WEST,AEP,AEPAPT,3750.742,TRUE
10/20/24 7:00,RFC,WEST,AEP,AEPAPT,3917.361,TRUE
10/20/24 8:00,RFC,WEST,AEP,AEPAPT,4028.249,TRUE
10/20/24 9:00,RFC,WEST,AEP,AEPAPT,3892.395,TRUE
10/20/24 10:00,RFC,WEST,AEP,AEPAPT,3689.008,TRUE
10/20/24 11:00,RFC,WEST,AEP,AEPAPT,3525.858,TRUE
10/20/24 12:00,RFC,WEST,AEP,AEPAPT,3429.017,TRUE
10/20/24 13:00,RFC,WEST,AEP,AEPAPT,3423.608,TRUE
10/20/24 14:00,RFC,WEST,AEP,AEPAPT,3447.101,TRUE
10/20/24 15:00,RFC,WEST,AEP,AEPAPT,3488.568,TRUE
10/20/24 16:00,RFC,WEST,AEP,AEPAPT,3570.532,TRUE
10/20/24 17:00,RFC,WEST,AEP,AEPAPT,3662.031,TRUE
10/20/24 18:00,RFC,WEST,AEP,AEPAPT,3720.244,TRUE
10/20/24 19:00,RFC,WEST,AEP,AEPAPT,3819.085,TRUE
10/20/24 20:00,RFC,WEST,AEP,AEPAPT,3746.025,TRUE
10/20/24 21:00,RFC,WEST,AEP,AEPAPT,3621.786,TRUE
10/20/24 22:00,RFC,WEST,AEP,AEPAPT,3497.106,TRUE
10/20/24 23:00,RFC,WEST,AEP,AEPAPT,3371.096,TRUE
10/21/24 0:00,RFC,WEST,AEP,AEPAPT,3304.655,TRUE
10/21/24 1:00,RFC,WEST,AEP,AEPAPT,3299.235,TRUE
10/21/24 2:00,RFC,WEST,AEP,AEPAPT,3324.118,TRUE
10/21/24 3:00,RFC,WEST,AEP,AEPAPT,3383.412,TRUE
10/21/24 4:00,RFC,WEST,AEP,AEPAPT,3520.795,TRUE
10/21/24 5:00,RFC,WEST,AEP,AEPAPT,3792.75,TRUE
10/21/24 6:00,RFC,WEST,AEP,AEPAPT,4181.971,TRUE
10/21/24 7:00,RFC,WEST,AEP,AEPAPT,4434.702,TRUE
10/21/24 8:00,RFC,WEST,AEP,AEPAPT,4444.502,TRUE
10/21/24 9:00,RFC,WEST,AEP,AEPAPT,4325.101,TRUE
10/21/24 10:00,RFC,WEST,AEP,AEPAPT,4165.226,TRUE
10/21/24 11:00,RFC,WEST,AEP,AEPAPT,4033.75,TRUE
10/21/24 12:00,RFC,WEST,AEP,AEPAPT,3954.193,TRUE
10/21/24 13:00,RFC,WEST,AEP,AEPAPT,3933.862,TRUE
10/21/24 14:00,RFC,WEST,AEP,AEPAPT,3932.407,TRUE
10/21/24 15:00,RFC,WEST,AEP,AEPAPT,3935.172,TRUE
10/21/24 16:00,RFC,WEST,AEP,AEPAPT,3977.925,TRUE
